timestamp,open,high,low,close,volume
2019-08-01,81.5000,82.3500,81.3350,81.9200,3129406
2019-07-31,83.0900,83.4300,82.3000,82.3000,3304674
2019-07-30,83.4900,83.7000,83.0000,83.4000,3120288
2019-07-29,82.8000,83.4500,82.3800,83.2500,3280357
2019-07-26,82.9900,83.2900,82.5300,82.5900,6715835
2019-07-25,82.7300,83.0000,82.3700,83.0000,3721233
2019-07-24,82.0000,82.3500,81.6000,82.3500,3329560
2019-07-23,81.9000,82.1100,81.5100,81.5500,2316067
2019-07-22,82.1500,82.2000,81.5100,81.8500,1390532
2019-07-19,81.5000,82.2700,81.3700,82.0900,2208256
2019-07-18,81.1500,81.4500,80.9000,81.3800,1503108
2019-07-17,80.7700,81.4400,80.6000,81.3200,1339322
2019-07-16,80.9500,81.2000,80.8500,80.8500,1435095
2019-07-15,80.9100,81.4450,80.8000,81.0600,1575737
2019-07-12,81.2400,82.0000,80.9100,81.5200,3140331
2019-07-11,80.8800,81.4700,80.5700,81.2400,2098294
2019-07-10,81.5000,81.9500,81.0100,81.2400,1696610
2019-07-09,80.6900,81.0300,80.4000,80.9700,2473175
2019-07-08,82.0000,82.1400,81.2800,81.2800,1900273
2019-07-05,82.0200,82.5500,81.6300,82.2600,2886920
2019-07-04,81.4400,82.2000,81.2300,81.5700,2785014
2019-07-03,80.5400,81.1900,80.1200,80.9500,3356436
2019-07-02,82.2200,82.4300,80.5200,81.0500,3516402
2019-07-01,83.5000,83.5200,81.8800,82.3200,2964519
2019-06-28,83.2000,83.9900,82.5000,82.7800,7376177
2019-06-27,81.9800,83.0000,81.9300,83.0000,2587665
2019-06-26,82.2900,82.3800,81.8450,82.1900,3256761
2019-06-25,82.6600,82.6900,82.0400,82.3800,1997999
2019-06-24,82.0000,82.7000,81.9100,82.7000,1606761
2019-06-21,82.8900,82.9900,81.9000,82.2400,5058429
2019-06-20,82.7800,83.0000,81.9700,82.8900,4528129
2019-06-19,81.7000,82.3950,81.6600,82.3000,5180862
2019-06-18,80.7000,81.4500,80.6900,81.4500,5192688
2019-06-17,79.8000,80.6900,79.7100,80.1900,2277090
2019-06-14,79.8100,79.9200,79.1300,79.7700,2314464
2019-06-13,80.1500,80.4900,80.0000,80.4200,2020161
2019-06-12,81.0000,81.2500,79.8600,79.8700,2880475
2019-06-11,80.1000,81.0000,80.0200,80.9500,2954049
2019-06-07,0.0000,0.0000,0.0000,0.0000,0
2019-06-06,79.4700,80.0000,79.4500,79.7200,3028387
2019-06-05,79.0000,79.5000,78.8200,79.3900,3016640
2019-06-04,77.9200,78.7300,77.4000,78.4200,3000157
2019-06-03,78.0600,78.5600,77.8100,77.9100,2379890
2019-05-31,77.9500,78.5400,77.7200,78.5100,6604404
2019-05-30,77.3800,78.4200,77.3800,78.2000,3465876
2019-05-29,77.5300,77.9900,77.3500,77.8900,2732763
2019-05-28,77.8400,78.3400,77.7500,78.0400,4145532
2019-05-27,77.5100,78.1200,77.5100,77.6400,1439079
2019-05-24,77.7500,78.1800,77.3100,78.1800,2851840
2019-05-23,78.9300,78.9300,78.0300,78.1500,3187084
2019-05-22,78.7000,79.0000,78.1600,79.0000,3539248
2019-05-21,79.6000,79.7900,77.0500,78.9700,6145587
2019-05-20,76.9600,77.7200,75.0000,77.4000,10224511
2019-05-17,73.9000,73.9900,72.7350,72.8300,2939669
2019-05-16,72.9300,73.3300,72.4100,73.3300,3245252
2019-05-15,72.6900,72.8900,72.2200,72.5400,2903634
2019-05-14,72.7600,72.9000,72.0150,72.5700,3135573
2019-05-13,73.9000,74.0000,73.0900,73.5000,3217303
2019-05-10,75.1800,75.4800,74.8000,75.4000,2007443
2019-05-09,74.4200,75.2900,74.4200,75.1700,1893374
2019-05-08,74.2100,74.8000,74.1500,74.7400,1569921
2019-05-07,75.0700,75.6500,74.6100,74.6100,1890973
2019-05-06,74.4700,75.2400,74.2900,74.9400,1621358
2019-05-03,74.9200,75.3750,74.4500,74.9800,2066251
2019-05-02,75.0000,75.0300,74.4600,74.8600,1967634
2019-05-01,74.8100,75.8600,74.7000,75.5000,2275425
2019-04-30,74.9100,75.0700,74.5150,74.5200,2336279
2019-04-29,75.4000,75.4500,74.7000,75.1100,1673023
2019-04-26,75.0900,75.5000,74.8700,75.4500,2906927
2019-04-24,74.5000,75.3400,74.4300,75.1600,6661349
2019-04-23,73.5800,74.3300,73.2900,74.2000,3027492
2019-04-18,73.6500,73.8300,73.0800,73.4100,2739790
2019-04-17,72.8000,73.4500,72.7800,73.2900,2583116
2019-04-16,72.0900,72.8100,72.0000,72.6900,2535090
2019-04-15,71.9400,72.2800,71.8600,72.1900,2279880
2019-04-12,70.9400,71.7400,70.7950,71.6300,3170599
2019-04-11,70.2700,70.4600,70.0000,70.2600,3282063
2019-04-10,70.1400,71.0300,70.0300,70.7500,2079661
2019-04-09,70.5600,70.6000,69.7200,70.2500,2741284
2019-04-08,71.0100,71.0700,70.5000,70.6700,2086127
2019-04-05,71.0600,71.2500,70.6300,70.8900,2601681
2019-04-04,71.5200,71.5800,70.9600,71.2300,2364739
2019-04-03,71.5100,71.6900,71.0500,71.3900,2582854
2019-04-02,71.9000,72.1600,71.2550,71.3800,2267274
2019-04-01,71.0000,71.7700,71.0000,71.3600,1893435
2019-03-29,70.7800,71.0000,70.3800,70.6400,5134907
2019-03-28,70.8200,71.0400,70.3000,70.9100,2981799
2019-03-27,70.6000,70.8400,70.2000,70.8400,2413219
2019-03-26,70.7400,70.9600,70.4700,70.7100,2274251
2019-03-25,70.6300,70.9100,70.3000,70.7800,2792861
2019-03-22,71.3000,71.8500,71.0000,71.4300,1612285
2019-03-21,70.5300,71.1900,70.5100,71.1300,4797875
2019-03-20,71.0100,71.3200,70.7000,70.7900,3282179
2019-03-19,72.3000,72.3000,71.2600,71.3300,2978248
2019-03-18,72.0300,72.6100,71.5000,71.8100,3044657
2019-03-15,73.3400,73.3400,72.0300,72.3100,5551817
2019-03-14,73.3900,73.3900,72.5100,72.9300,2031806
2019-03-13,73.1300,73.1500,72.2700,73.0500,2971382
2019-03-12,73.6900,74.0000,73.1300,73.1300,2355849
2019-03-11,72.6800,73.3100,72.6000,73.1500,2164041
2019-03-08,74.0000,74.1400,73.1000,73.1800,3624931
2019-03-07,74.9800,75.0000,74.5100,74.6800,3135990
2019-03-06,74.0900,74.7500,74.0100,74.7500,3025463
2019-03-05,73.6900,74.2300,73.5500,74.0600,2616966
2019-03-04,74.5500,74.8150,73.9800,74.0500,2261615
2019-03-01,73.9500,74.6500,73.9000,74.3500,3554240
2019-02-28,73.5100,73.9500,73.1600,73.9500,3968439
2019-02-27,73.4300,73.7100,73.1500,73.6500,2223896
2019-02-26,73.6900,73.6900,72.8000,73.1500,2069074
2019-02-25,73.8000,73.9300,73.0500,73.7600,2485374
2019-02-22,73.2100,73.8500,72.7300,73.8500,4838373
2019-02-21,72.2000,73.2200,71.9800,73.1000,4539658
2019-02-20,71.5000,72.1900,71.1700,71.6600,2514470
2019-02-19,70.7200,71.8500,70.7200,71.6700,2952891
2019-02-18,71.4700,71.4800,70.6600,70.9700,2057522
2019-02-15,70.5000,71.0350,70.2500,70.8100,2578410
2019-02-14,71.2100,71.3400,70.5500,70.5900,2787802
